SalesID,SalePrice
2.34E+06,4.30E+04
1.16E+06,2.79E+04
1.63E+06,3.27E+04
1.42E+06,2.91E+04
2.33E+06,3.96E+04
2.26E+06,3.06E+04
4.35E+06,2.10E+04
2.28E+06,3.64E+04
1.59E+06,4.26E+04
1.66E+06,3.50E+04
1.40E+06,2.96E+04
2.35E+06,3.96E+04
2.25E+06,3.64E+04
2.27E+06,3.96E+04
1.32E+06,2.97E+04
1.16E+06,3.43E+04
1.27E+06,3.17E+04
1.44E+06,3.31E+04
2.72E+06,2.05E+04
1.83E+06,3.36E+04
1.37E+06,1.38E+04
1.64E+06,3.39E+04
1.29E+06,3.27E+04
1.21E+06,5.25E+04
2.24E+06,1.69E+04
1.45E+06,2.32E+04
1.62E+06,2.96E+04
1.64E+06,3.48E+04
2.45E+06,3.96E+04
1.42E+06,2.82E+04
2.21E+06,8.32E+04
4.32E+06,1.69E+04
2.20E+06,2.60E+04
1.73E+06,3.01E+04
1.34E+06,2.82E+04
1.39E+06,1.80E+04
1.81E+06,3.65E+04
2.35E+06,2.80E+04
2.52E+06,3.30E+04
2.21E+06,3.06E+04
1.56E+06,3.36E+04
1.49E+06,3.42E+04
6.28E+06,4.88E+04
1.69E+06,3.27E+04
1.63E+06,3.42E+04
1.50E+06,3.42E+04
1.48E+06,1.69E+04
1.60E+06,2.54E+04
2.25E+06,3.33E+04
1.80E+06,3.31E+04
1.63E+06,3.19E+04
1.39E+06,2.82E+04
1.38E+06,3.18E+04
1.71E+06,3.50E+04
1.75E+06,3.17E+04
2.20E+06,3.41E+04
2.35E+06,7.55E+04
4.36E+06,5.06E+04
1.28E+06,3.06E+04
1.63E+06,2.82E+04
1.37E+06,1.80E+04
1.45E+06,3.17E+04
1.18E+06,3.14E+04
1.80E+06,3.18E+04
1.64E+06,3.39E+04
1.50E+06,3.27E+04
1.39E+06,3.19E+04
1.40E+06,3.36E+04
1.52E+06,1.38E+04
1.35E+06,2.54E+04
1.40E+06,3.31E+04
1.68E+06,3.27E+04
1.63E+06,5.25E+04
1.79E+06,2.91E+04
2.50E+06,3.94E+04
1.74E+06,3.27E+04
1.84E+06,1.80E+04
2.35E+06,2.01E+04
2.60E+06,9.40E+04
1.81E+06,3.18E+04
2.24E+06,3.33E+04
2.34E+06,3.33E+04
2.53E+06,7.09E+04
1.39E+06,2.82E+04
1.45E+06,1.38E+04
1.39E+06,3.36E+04
1.33E+06,2.97E+04
1.76E+06,3.00E+04
1.78E+06,3.70E+04
1.30E+06,2.54E+04
1.42E+06,2.17E+04
1.70E+06,3.50E+04
2.34E+06,3.33E+04
4.37E+06,9.50E+03
4.32E+06,2.18E+04
1.88E+06,2.35E+04
1.67E+06,3.27E+04
1.59E+06,2.17E+04
2.31E+06,4.30E+04
1.50E+06,3.42E+04
2.31E+06,3.84E+04
1.81E+06,3.70E+04
1.39E+06,3.50E+04
1.63E+06,2.44E+04
6.30E+06,2.78E+04
1.80E+06,3.31E+04
4.27E+06,2.57E+04
1.41E+06,1.17E+04
1.42E+06,2.17E+04
1.41E+06,4.53E+04
4.27E+06,5.26E+04
1.40E+06,2.97E+04
2.20E+06,2.60E+04
2.34E+06,3.41E+04
1.52E+06,3.31E+04
2.32E+06,4.98E+04
1.66E+06,2.82E+04
4.40E+06,2.95E+04
1.59E+06,3.18E+04
6.28E+06,2.99E+04
1.74E+06,2.98E+04
1.77E+06,4.49E+04
2.35E+06,3.13E+04
1.59E+06,3.70E+04
1.75E+06,2.82E+04
1.34E+06,2.98E+04
1.83E+06,3.19E+04
1.36E+06,3.19E+04
1.29E+06,3.31E+04
2.65E+06,3.89E+04
1.38E+06,2.96E+04
1.62E+06,3.17E+04
1.18E+06,2.59E+04
1.73E+06,2.96E+04
1.81E+06,3.36E+04
1.52E+06,3.42E+04
1.44E+06,3.36E+04
6.27E+06,2.93E+04
1.57E+06,3.70E+04
1.38E+06,3.65E+04
1.27E+06,2.79E+04
2.25E+06,2.83E+04
6.29E+06,3.63E+04
1.50E+06,2.44E+04
1.16E+06,2.12E+04
1.40E+06,3.36E+04
2.46E+06,3.84E+04
2.29E+06,3.79E+04
1.35E+06,3.17E+04
1.49E+06,3.47E+04
1.51E+06,2.17E+04
2.72E+06,1.22E+04
2.52E+06,4.35E+04
1.16E+06,2.09E+04
1.61E+06,3.47E+04
4.39E+06,2.76E+04
1.68E+06,3.07E+04
1.76E+06,3.50E+04
1.49E+06,2.96E+04
2.65E+06,2.52E+04
1.60E+06,2.96E+04
1.73E+06,2.97E+04
1.36E+06,3.36E+04
2.26E+06,3.06E+04
2.23E+06,2.73E+04
4.32E+06,2.00E+04
1.69E+06,3.06E+04
1.81E+06,3.48E+04
1.22E+06,2.64E+04
1.44E+06,3.36E+04
1.81E+06,3.18E+04
1.71E+06,2.97E+04
1.37E+06,1.71E+04
1.66E+06,3.19E+04
1.25E+06,2.96E+04
1.64E+06,3.39E+04
1.49E+06,3.42E+04
1.28E+06,3.36E+04
2.39E+06,2.83E+04
1.46E+06,1.38E+04
6.30E+06,2.28E+04
1.49E+06,3.27E+04
1.75E+06,3.50E+04
1.37E+06,3.42E+04
2.21E+06,3.96E+04
1.60E+06,3.65E+04
1.76E+06,3.42E+04
1.67E+06,2.91E+04
1.72E+06,3.36E+04
2.47E+06,4.98E+04
1.52E+06,2.96E+04
2.22E+06,2.73E+04
1.19E+06,5.86E+04
4.32E+06,2.18E+04
1.48E+06,1.80E+04
1.64E+06,3.48E+04
1.32E+06,3.01E+04
1.19E+06,6.27E+04
1.63E+06,1.83E+04
1.41E+06,1.80E+04
2.41E+06,3.07E+04
2.54E+06,2.48E+04
1.64E+06,3.65E+04
1.61E+06,3.42E+04
6.29E+06,2.80E+04
1.29E+06,3.27E+04
1.39E+06,2.81E+04
1.36E+06,3.27E+04
1.56E+06,3.48E+04
1.67E+06,2.96E+04
2.35E+06,2.82E+04
1.27E+06,3.19E+04
1.67E+06,1.62E+04
1.64E+06,3.18E+04
1.38E+06,3.27E+04
1.72E+06,3.36E+04
1.80E+06,3.31E+04
1.76E+06,3.42E+04
1.28E+06,3.47E+04
1.71E+06,3.39E+04
6.25E+06,4.08E+04
1.35E+06,2.98E+04
1.58E+06,3.42E+04
2.37E+06,3.08E+04
2.35E+06,4.72E+04
1.28E+06,3.19E+04
1.27E+06,3.42E+04
2.60E+06,2.64E+04
1.29E+06,3.36E+04
1.30E+06,2.79E+04
1.45E+06,2.44E+04
1.33E+06,2.91E+04
1.45E+06,1.38E+04
1.72E+06,2.82E+04
1.16E+06,1.59E+04
1.26E+06,2.98E+04
1.47E+06,3.17E+04
1.80E+06,3.19E+04
2.34E+06,4.30E+04
2.34E+06,4.30E+04
2.28E+06,3.64E+04
1.25E+06,2.96E+04
4.32E+06,4.76E+04
1.80E+06,3.31E+04
1.29E+06,3.36E+04
1.44E+06,3.07E+04
2.43E+06,4.30E+04
1.50E+06,3.47E+04
2.21E+06,2.88E+04
4.29E+06,2.42E+04
1.48E+06,1.80E+04
1.41E+06,3.36E+04
2.29E+06,3.79E+04
2.32E+06,4.34E+04
1.69E+06,2.79E+04
1.45E+06,1.69E+04
1.29E+06,3.27E+04
1.40E+06,3.47E+04
1.51E+06,1.80E+04
1.26E+06,2.54E+04
1.14E+06,2.44E+04
1.32E+06,3.17E+04
2.69E+06,2.60E+04
1.52E+06,3.36E+04
1.19E+06,4.68E+04
2.61E+06,4.69E+04
1.63E+06,3.31E+04
1.52E+06,3.50E+04
1.35E+06,3.01E+04
1.63E+06,3.36E+04
1.42E+06,2.33E+04
1.50E+06,3.36E+04
1.67E+06,2.81E+04
1.62E+06,3.07E+04
1.63E+06,3.36E+04
2.34E+06,1.22E+04
1.79E+06,2.81E+04
1.62E+06,2.82E+04
1.76E+06,3.07E+04
1.63E+06,3.36E+04
1.44E+06,3.47E+04
1.28E+06,3.06E+04
1.47E+06,3.06E+04
1.16E+06,2.51E+04
1.46E+06,3.01E+04
1.25E+06,2.97E+04
4.32E+06,1.73E+04
1.63E+06,3.50E+04
1.36E+06,1.69E+04
4.28E+06,1.36E+04
1.61E+06,3.47E+04
1.45E+06,2.91E+04
2.21E+06,3.64E+04
1.64E+06,3.18E+04
1.68E+06,3.27E+04
1.30E+06,2.91E+04
1.63E+06,2.44E+04
1.80E+06,2.67E+04
2.29E+06,4.98E+04
1.48E+06,2.33E+04
1.35E+06,2.32E+04
2.69E+06,3.00E+04
1.44E+06,3.18E+04
1.30E+06,5.17E+04
4.25E+06,7.22E+04
1.73E+06,2.97E+04
2.43E+06,3.04E+04
1.41E+06,3.36E+04
1.72E+06,3.36E+04
1.74E+06,3.36E+04
1.59E+06,2.81E+04
1.60E+06,2.81E+04
6.29E+06,4.08E+04
1.46E+06,2.44E+04
1.43E+06,3.47E+04
6.31E+06,2.69E+04
1.63E+06,3.36E+04
1.88E+06,3.19E+04
1.58E+06,3.18E+04
1.37E+06,1.79E+04
2.70E+06,2.63E+04
1.34E+06,3.07E+04
2.33E+06,2.82E+04
2.24E+06,3.64E+04
1.28E+06,3.01E+04
1.36E+06,2.17E+04
1.31E+06,3.01E+04
1.50E+06,2.33E+04
1.34E+06,3.47E+04
1.44E+06,3.07E+04
1.54E+06,3.18E+04
2.35E+06,3.96E+04
2.29E+06,3.79E+04
1.81E+06,3.36E+04
1.66E+06,3.50E+04
1.18E+06,1.67E+04
2.29E+06,3.79E+04
2.35E+06,3.90E+04
1.77E+06,3.48E+04
1.43E+06,1.62E+04
1.52E+06,3.17E+04
1.44E+06,3.50E+04
1.49E+06,3.31E+04
1.60E+06,3.50E+04
2.27E+06,2.88E+04
1.29E+06,3.18E+04
1.82E+06,2.82E+04
1.40E+06,3.17E+04
1.51E+06,3.17E+04
1.28E+06,3.42E+04
1.28E+06,3.27E+04
1.14E+06,5.44E+04
1.58E+06,3.42E+04
1.39E+06,2.44E+04
1.32E+06,2.47E+04
1.60E+06,4.81E+04
6.27E+06,3.42E+04
1.45E+06,1.79E+04
1.29E+06,3.18E+04
1.67E+06,3.36E+04
1.43E+06,3.36E+04
1.46E+06,2.47E+04
1.42E+06,2.91E+04
4.35E+06,5.22E+04
1.37E+06,1.35E+04
1.42E+06,2.17E+04
2.39E+06,5.06E+04
1.15E+06,7.65E+04
2.74E+06,2.42E+04
1.63E+06,3.27E+04
1.80E+06,3.42E+04
1.62E+06,3.17E+04
1.50E+06,3.42E+04
1.27E+06,3.27E+04
1.51E+06,3.07E+04
2.43E+06,3.43E+04
1.45E+06,2.79E+04
1.52E+06,3.18E+04
1.21E+06,3.91E+04
2.37E+06,2.54E+04
1.31E+06,2.97E+04
1.81E+06,3.39E+04
1.37E+06,1.71E+04
1.77E+06,3.36E+04
1.26E+06,2.82E+04
1.22E+06,5.60E+04
1.29E+06,3.06E+04
1.77E+06,3.06E+04
1.20E+06,2.67E+04
1.36E+06,2.82E+04
6.28E+06,4.88E+04
1.34E+06,2.54E+04
1.56E+06,3.65E+04
1.61E+06,3.31E+04
4.40E+06,6.25E+04
2.33E+06,3.08E+04
2.29E+06,4.30E+04
1.62E+06,3.07E+04
2.32E+06,4.30E+04
1.66E+06,3.36E+04
1.73E+06,2.79E+04
1.33E+06,3.50E+04
1.20E+06,4.03E+04
1.50E+06,3.36E+04
1.19E+06,5.08E+04
1.61E+06,3.27E+04
2.34E+06,3.08E+04
2.55E+06,3.82E+04
1.36E+06,2.91E+04
1.18E+06,5.49E+04
1.61E+06,3.17E+04
4.32E+06,6.56E+04
1.17E+06,4.38E+04
1.29E+06,1.64E+04
1.28E+06,3.50E+04
2.27E+06,2.05E+04
1.49E+06,3.50E+04
1.69E+06,3.19E+04
1.61E+06,3.17E+04
1.60E+06,2.98E+04
1.34E+06,3.17E+04
1.63E+06,3.31E+04
1.44E+06,3.50E+04
1.39E+06,3.18E+04
1.33E+06,2.82E+04
1.67E+06,3.27E+04
1.72E+06,3.65E+04
1.41E+06,3.07E+04
6.32E+06,2.99E+04
1.26E+06,2.91E+04
1.19E+06,3.34E+04
6.30E+06,3.39E+04
1.79E+06,3.06E+04
1.36E+06,2.81E+04
1.25E+06,2.96E+04
1.33E+06,2.97E+04
2.25E+06,3.33E+04
6.29E+06,2.95E+04
2.44E+06,3.79E+04
1.82E+06,3.17E+04
6.29E+06,3.63E+04
1.37E+06,1.69E+04
1.72E+06,2.97E+04
1.51E+06,2.96E+04
1.71E+06,4.49E+04
1.84E+06,4.49E+04
1.77E+06,3.50E+04
1.67E+06,2.79E+04
1.39E+06,3.19E+04
6.27E+06,3.02E+04
1.18E+06,2.67E+04
4.28E+06,2.10E+04
1.60E+06,2.35E+04
4.31E+06,7.06E+04
4.32E+06,2.05E+04
1.61E+06,3.36E+04
2.34E+06,3.33E+04
2.33E+06,3.04E+04
2.57E+06,3.62E+04
2.32E+06,4.30E+04
1.49E+06,2.96E+04
1.45E+06,2.47E+04
6.31E+06,3.47E+04
2.32E+06,4.30E+04
1.88E+06,3.65E+04
1.77E+06,3.88E+04
1.42E+06,2.54E+04
2.70E+06,9.21E+04
1.66E+06,3.50E+04
1.62E+06,3.17E+04
1.59E+06,3.91E+04
1.29E+06,3.18E+04
1.19E+06,2.55E+04
1.58E+06,2.47E+04
1.62E+06,3.07E+04
4.36E+06,1.28E+04
1.15E+06,7.36E+04
2.22E+06,2.60E+04
1.44E+06,3.18E+04
2.25E+06,1.40E+04
1.73E+06,2.96E+04
1.36E+06,3.31E+04
1.33E+06,2.82E+04
2.46E+06,3.96E+04
1.84E+06,3.48E+04
1.51E+06,3.01E+04
6.26E+06,3.42E+04
1.29E+06,3.19E+04
2.23E+06,2.87E+04
1.74E+06,3.36E+04
1.32E+06,3.50E+04
1.80E+06,3.42E+04
2.56E+06,6.99E+04
2.40E+06,3.35E+04
1.26E+06,2.82E+04
1.80E+06,3.19E+04
2.37E+06,3.41E+04
4.37E+06,4.02E+04
1.42E+06,2.33E+04
1.15E+06,5.61E+04
1.38E+06,3.17E+04
2.32E+06,3.79E+04
1.29E+06,1.88E+04
1.62E+06,3.01E+04
1.33E+06,2.98E+04
1.79E+06,2.91E+04
1.18E+06,4.07E+04
2.29E+06,3.90E+04
2.58E+06,3.02E+04
1.69E+06,3.31E+04
1.88E+06,1.46E+04
2.30E+06,3.90E+04
1.78E+06,2.82E+04
1.61E+06,3.19E+04
2.26E+06,3.07E+04
1.39E+06,2.82E+04
4.26E+06,3.65E+04
2.33E+06,2.85E+04
1.27E+06,3.36E+04
2.28E+06,6.72E+04
1.59E+06,3.65E+04
1.80E+06,3.18E+04
1.61E+06,3.36E+04
1.40E+06,3.31E+04
1.29E+06,3.19E+04
4.32E+06,1.69E+04
2.34E+06,2.98E+04
1.34E+06,3.19E+04
1.38E+06,3.42E+04
2.29E+06,3.79E+04
2.35E+06,2.88E+04
1.66E+06,3.19E+04
2.35E+06,3.96E+04
1.42E+06,2.54E+04
2.21E+06,3.90E+04
1.45E+06,2.47E+04
1.20E+06,3.17E+04
2.26E+06,2.54E+04
1.61E+06,3.36E+04
1.76E+06,3.36E+04
1.58E+06,1.79E+04
4.36E+06,7.62E+04
1.64E+06,4.26E+04
1.32E+06,1.94E+04
1.44E+06,3.19E+04
1.51E+06,2.79E+04
1.47E+06,3.17E+04
1.27E+06,3.50E+04
1.50E+06,2.35E+04
1.51E+06,1.80E+04
1.40E+06,3.47E+04
2.43E+06,4.30E+04
1.38E+06,3.36E+04
4.39E+06,1.70E+04
1.51E+06,2.54E+04
1.33E+06,2.98E+04
1.50E+06,3.27E+04
4.27E+06,3.35E+04
1.37E+06,2.17E+04
1.64E+06,3.39E+04
1.25E+06,2.96E+04
1.38E+06,3.18E+04
1.86E+06,3.19E+04
1.22E+06,3.02E+04
1.39E+06,1.79E+04
1.26E+06,2.96E+04
1.64E+06,3.36E+04
1.64E+06,3.70E+04
2.21E+06,3.35E+04
1.28E+06,3.17E+04
1.50E+06,2.33E+04
2.36E+06,3.41E+04
1.60E+06,3.39E+04
1.30E+06,1.80E+04
1.71E+06,2.97E+04
1.50E+06,3.27E+04
1.76E+06,3.07E+04
1.55E+06,3.70E+04
1.30E+06,2.47E+04
1.49E+06,3.47E+04
1.71E+06,3.50E+04
1.36E+06,3.19E+04
2.41E+06,2.83E+04
2.25E+06,3.13E+04
2.43E+06,3.96E+04
1.81E+06,3.65E+04
2.27E+06,3.08E+04
2.41E+06,3.33E+04
1.26E+06,2.44E+04
2.41E+06,3.41E+04
2.25E+06,2.82E+04
1.50E+06,3.47E+04
1.26E+06,1.62E+04
2.67E+06,3.16E+04
2.35E+06,3.64E+04
1.43E+06,2.17E+04
1.62E+06,2.91E+04
1.73E+06,2.98E+04
1.64E+06,5.44E+04
4.36E+06,8.85E+04
1.33E+06,2.96E+04
1.63E+06,3.27E+04
1.41E+06,3.27E+04
1.30E+06,1.79E+04
1.48E+06,2.33E+04
1.26E+06,2.81E+04
1.17E+06,3.66E+04
4.27E+06,2.92E+04
1.78E+06,3.19E+04
1.29E+06,3.19E+04
1.59E+06,1.80E+04
1.47E+06,3.01E+04
1.37E+06,3.36E+04
1.37E+06,1.57E+04
1.62E+06,2.96E+04
2.34E+06,3.33E+04
2.34E+06,3.35E+04
1.79E+06,3.01E+04
1.62E+06,2.79E+04
2.31E+06,3.90E+04
2.28E+06,1.17E+04
1.43E+06,3.07E+04
1.32E+06,2.79E+04
1.58E+06,3.31E+04
1.26E+06,2.44E+04
1.64E+06,3.07E+04
4.37E+06,1.07E+04
1.58E+06,3.36E+04
1.69E+06,3.27E+04
2.23E+06,2.08E+04
1.48E+06,2.35E+04
1.33E+06,3.27E+04
2.68E+06,2.02E+04
1.79E+06,2.44E+04
2.31E+06,2.06E+04
1.19E+06,2.12E+04
2.52E+06,2.98E+04
2.65E+06,3.94E+04
1.28E+06,3.27E+04
2.27E+06,2.88E+04
1.37E+06,2.47E+04
2.24E+06,2.80E+04
1.38E+06,3.17E+04
1.72E+06,3.42E+04
6.29E+06,3.02E+04
1.73E+06,2.96E+04
1.28E+06,3.01E+04
2.29E+06,5.65E+04
1.63E+06,3.36E+04
1.67E+06,3.36E+04
2.27E+06,3.41E+04
1.55E+06,3.48E+04
2.57E+06,1.03E+05
1.31E+06,2.81E+04
2.65E+06,2.60E+04
1.37E+06,1.57E+04
1.65E+06,2.33E+04
1.88E+06,3.48E+04
1.81E+06,3.19E+04
1.65E+06,2.82E+04
1.40E+06,2.97E+04
2.47E+06,3.13E+04
1.60E+06,3.48E+04
4.38E+06,1.66E+04
1.49E+06,3.27E+04
1.77E+06,3.48E+04
1.80E+06,3.48E+04
1.64E+06,3.28E+04
1.76E+06,3.36E+04
1.81E+06,3.18E+04
1.56E+06,3.48E+04
1.15E+06,3.82E+04
1.21E+06,1.84E+04
1.61E+06,3.36E+04
2.26E+06,2.88E+04
2.25E+06,2.82E+04
1.81E+06,3.65E+04
2.27E+06,2.45E+04
1.30E+06,2.79E+04
1.29E+06,3.18E+04
1.62E+06,3.06E+04
1.74E+06,3.01E+04
1.66E+06,2.44E+04
1.29E+06,1.54E+04
2.44E+06,2.28E+04
2.46E+06,2.70E+04
1.46E+06,2.33E+04
1.54E+06,3.36E+04
1.27E+06,3.39E+04
1.39E+06,3.18E+04
1.16E+06,2.60E+04
1.30E+06,2.54E+04
6.31E+06,3.55E+04
1.85E+06,3.50E+04
1.45E+06,2.79E+04
1.80E+06,3.27E+04
1.82E+06,2.96E+04
2.50E+06,1.01E+05
1.66E+06,5.06E+04
2.26E+06,1.69E+04
1.52E+06,2.97E+04
6.26E+06,3.42E+04
2.20E+06,3.07E+04
2.25E+06,3.64E+04
1.44E+06,3.27E+04
1.33E+06,2.81E+04
2.43E+06,4.30E+04
2.30E+06,3.84E+04
1.64E+06,3.18E+04
1.25E+06,2.97E+04
2.49E+06,3.44E+04
2.24E+06,3.41E+04
1.52E+06,3.31E+04
2.42E+06,3.33E+04
2.53E+06,3.27E+04
1.46E+06,2.96E+04
2.44E+06,1.54E+04
6.29E+06,2.99E+04
1.17E+06,2.28E+04
1.19E+06,5.54E+04
1.39E+06,2.35E+04
1.35E+06,3.42E+04
1.80E+06,3.27E+04
1.59E+06,3.19E+04
1.72E+06,3.36E+04
2.41E+06,4.30E+04
2.35E+06,3.79E+04
1.38E+06,3.36E+04
2.20E+06,3.84E+04
1.41E+06,3.42E+04
1.27E+06,3.19E+04
1.60E+06,2.98E+04
1.46E+06,3.17E+04
1.45E+06,2.82E+04
1.38E+06,3.19E+04
1.53E+06,3.47E+04
1.41E+06,3.01E+04
1.46E+06,3.17E+04
1.41E+06,3.27E+04
2.43E+06,3.79E+04
2.20E+06,3.41E+04
1.61E+06,3.01E+04
1.63E+06,3.50E+04
1.34E+06,2.96E+04
1.64E+06,3.18E+04
1.86E+06,2.32E+04
1.41E+06,3.31E+04
1.29E+06,3.42E+04
1.59E+06,1.71E+04
1.79E+06,3.19E+04
1.58E+06,3.42E+04
1.26E+06,2.44E+04
1.48E+06,1.71E+04
1.58E+06,2.17E+04
1.81E+06,3.48E+04
1.79E+06,3.48E+04
1.51E+06,1.80E+04
2.41E+06,3.64E+04
6.26E+06,3.47E+04
2.21E+06,3.41E+04
1.81E+06,3.19E+04
1.45E+06,2.54E+04
1.80E+06,3.48E+04
2.21E+06,1.95E+04
1.58E+06,3.31E+04
1.90E+06,3.01E+04
2.23E+06,3.08E+04
2.33E+06,3.06E+04
2.43E+06,2.57E+04
2.41E+06,3.06E+04
1.65E+06,2.44E+04
2.65E+06,2.07E+04
2.21E+06,3.90E+04
1.67E+06,3.50E+04
1.75E+06,3.01E+04
6.27E+06,2.51E+04
2.63E+06,1.65E+04
2.72E+06,1.16E+04
1.39E+06,3.65E+04
1.63E+06,3.42E+04
1.61E+06,3.50E+04
2.20E+06,3.86E+04
1.47E+06,3.36E+04
2.48E+06,3.94E+04
1.63E+06,3.19E+04
1.76E+06,3.36E+04
2.44E+06,6.16E+04
1.73E+06,2.79E+04
1.59E+06,2.32E+04
1.73E+06,2.79E+04
1.81E+06,3.39E+04
2.35E+06,2.93E+04
1.64E+06,3.36E+04
1.48E+06,1.62E+04
1.56E+06,3.48E+04
1.46E+06,2.33E+04
1.28E+06,3.47E+04
1.43E+06,3.18E+04
4.37E+06,1.39E+04
1.65E+06,3.17E+04
1.43E+06,3.36E+04
1.41E+06,3.27E+04
1.27E+06,3.06E+04
1.29E+06,3.65E+04
1.28E+06,3.18E+04
2.28E+06,2.83E+04
1.79E+06,3.17E+04
1.64E+06,3.65E+04
2.22E+06,2.82E+04
1.52E+06,3.47E+04
1.72E+06,2.19E+04
2.24E+06,3.33E+04
2.72E+06,1.03E+04
1.40E+06,3.65E+04
4.32E+06,1.67E+04
1.29E+06,3.18E+04
1.16E+06,3.04E+04
1.81E+06,3.48E+04
1.62E+06,2.97E+04
1.36E+06,2.81E+04
6.26E+06,3.20E+04
2.24E+06,2.47E+04
1.58E+06,3.47E+04
1.66E+06,3.50E+04
2.27E+06,3.64E+04
1.44E+06,3.36E+04
1.88E+06,3.36E+04
1.38E+06,3.19E+04
2.35E+06,2.91E+04
1.41E+06,3.17E+04
1.76E+06,3.19E+04
1.29E+06,3.06E+04
1.25E+06,2.33E+04
4.34E+06,5.03E+04
1.46E+06,3.27E+04
1.62E+06,2.82E+04
2.72E+06,6.04E+04
1.31E+06,1.69E+04
1.63E+06,3.50E+04
1.28E+06,3.17E+04
2.29E+06,1.20E+04
2.54E+06,2.67E+04
1.61E+06,3.36E+04
1.45E+06,2.17E+04
2.60E+06,5.17E+04
1.48E+06,1.62E+04
2.32E+06,7.58E+04
1.44E+06,2.96E+04
1.61E+06,3.07E+04
1.48E+06,1.79E+04
2.49E+06,3.77E+04
1.76E+06,3.50E+04
1.74E+06,2.81E+04
1.84E+06,2.79E+04
2.32E+06,2.92E+04
2.24E+06,3.04E+04
1.50E+06,3.27E+04
2.33E+06,2.27E+04
1.86E+06,2.54E+04
1.43E+06,1.35E+04
1.34E+06,2.33E+04
1.28E+06,3.50E+04
2.34E+06,3.90E+04
2.53E+06,3.00E+04
1.58E+06,3.47E+04
1.64E+06,3.36E+04
1.79E+06,2.91E+04
1.26E+06,2.54E+04
1.35E+06,3.17E+04
1.37E+06,1.38E+04
2.26E+06,1.17E+04
2.35E+06,2.35E+04
6.29E+06,3.63E+04
2.20E+06,4.88E+04
1.66E+06,3.19E+04
6.29E+06,3.63E+04
1.85E+06,3.19E+04
1.48E+06,2.17E+04
4.27E+06,2.96E+04
2.30E+06,3.90E+04
1.30E+06,2.35E+04
2.28E+06,3.06E+04
2.23E+06,3.33E+04
1.51E+06,3.06E+04
1.58E+06,3.27E+04
1.45E+06,2.33E+04
6.27E+06,3.42E+04
2.34E+06,3.33E+04
4.39E+06,1.76E+04
1.72E+06,3.18E+04
1.72E+06,3.99E+04
1.47E+06,3.42E+04
1.45E+06,2.47E+04
1.25E+06,2.79E+04
2.24E+06,2.87E+04
1.62E+06,3.99E+04
1.81E+06,3.27E+04
1.80E+06,3.36E+04
6.28E+06,3.47E+04
1.38E+06,3.65E+04
1.16E+06,1.75E+04
1.18E+06,1.46E+04
2.24E+06,3.35E+04
4.32E+06,2.96E+04
2.71E+06,1.80E+04
1.46E+06,2.54E+04
2.66E+06,1.85E+04
1.45E+06,1.38E+04
2.36E+06,3.06E+04
2.22E+06,2.88E+04
1.15E+06,1.65E+04
1.60E+06,4.49E+04
2.20E+06,3.52E+04
1.72E+06,2.79E+04
1.42E+06,2.54E+04
1.46E+06,2.97E+04
4.26E+06,1.21E+04
2.20E+06,3.90E+04
2.35E+06,2.88E+04
1.49E+06,3.42E+04
1.45E+06,2.82E+04
1.69E+06,3.19E+04
1.30E+06,1.79E+04
2.34E+06,3.13E+04
1.41E+06,3.27E+04
1.57E+06,3.70E+04
2.72E+06,6.07E+04
4.25E+06,4.18E+04
1.28E+06,3.65E+04
1.78E+06,3.27E+04
2.20E+06,1.69E+04
2.35E+06,3.84E+04
6.32E+06,3.20E+04
6.28E+06,3.47E+04
1.52E+06,3.42E+04
1.76E+06,3.19E+04
1.78E+06,4.26E+04
1.29E+06,3.18E+04
1.45E+06,2.54E+04
1.38E+06,3.19E+04
1.52E+06,3.01E+04
6.27E+06,2.39E+04
6.31E+06,4.08E+04
2.21E+06,3.64E+04
1.51E+06,2.32E+04
1.61E+06,2.35E+04
1.80E+06,3.42E+04
2.35E+06,2.83E+04
1.60E+06,4.60E+04
1.46E+06,2.17E+04
2.28E+06,5.36E+04
2.31E+06,4.30E+04
1.40E+06,3.18E+04
6.28E+06,3.63E+04
1.15E+06,3.07E+04
1.38E+06,3.27E+04
1.18E+06,2.80E+04
1.60E+06,3.18E+04
2.37E+06,3.35E+04
1.30E+06,2.82E+04
1.61E+06,3.17E+04
1.50E+06,3.31E+04
1.79E+06,2.97E+04
1.36E+06,2.35E+04
1.89E+06,3.19E+04
1.51E+06,2.44E+04
1.88E+06,3.39E+04
2.28E+06,2.88E+04
1.72E+06,3.31E+04
4.38E+06,2.88E+04
1.73E+06,2.96E+04
4.29E+06,2.61E+04
2.31E+06,3.84E+04
2.72E+06,5.23E+04
1.64E+06,3.65E+04
4.27E+06,3.25E+04
2.28E+06,3.08E+04
1.72E+06,3.36E+04
1.61E+06,3.70E+04
1.81E+06,3.50E+04
1.59E+06,3.07E+04
1.17E+06,2.29E+04
1.77E+06,3.36E+04
2.34E+06,2.88E+04
1.49E+06,3.47E+04
1.48E+06,2.91E+04
1.38E+06,3.27E+04
1.18E+06,2.49E+04
1.80E+06,3.36E+04
1.68E+06,3.17E+04
1.40E+06,2.96E+04
6.31E+06,3.20E+04
1.14E+06,1.78E+04
2.32E+06,3.90E+04
1.74E+06,1.38E+04
2.42E+06,3.79E+04
1.28E+06,3.31E+04
1.73E+06,2.79E+04
1.59E+06,2.33E+04
